#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
20	2019-06-03	14:45:26	31.25	31.25	-11.72637939453125	0.490478515625	-0.442626953125	0.656982421875	-3.779	0.713	-4.263	N	0.6606722288112498	1.5255260850357586	0.9150755560478755	N	gpsLong	gpsLat	700	1000	1000	1000	1000
21	2019-06-03	14:45:26	89.84375	-25.39825439453125	-11.72637939453125	1.0556640625	1.24853515625	0.55810546875	1.972	1.402	-4.267	N	1.6350127367229332	-5.750106352952456	-0.6893672849395766	S	gpsLong	gpsLat	700	1000	1000	1000	1000
22	2019-06-03	14:45:27	-19.53887939453125	31.25	-5.86700439453125	-1.585205078125	-1.52294921875	1.87939453125	-1.169	0.439	-4.236	N	2.1982378084739884	3.1403213796017226	0.9626659311656558	N	gpsLong	gpsLat	700	1000	1000	1000	1000
23	2019-06-03	14:45:27	-56.64825439453125	-44.92950439453125	-11.72637939453125	0.676025390625	1.037109375	1.330810546875	2.07	0.468	-4.202	N	1.23798472707969	-3.238406375097648	-0.02817317619438814	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
24	2019-06-03	14:45:27	9.765625	224.60174560546875	0.0	-1.022216796875	-0.763427734375	1.962890625	-2.095	-0.602	-4.193	N	1.2758327027578227	4.164569500769332	1.069745022129343	N	gpsLong	gpsLat	700	1000	1000	1000	1000
25	2019-06-03	14:45:27	-5.86700439453125	-50.78887939453125	1.953125	1.083251953125	-0.4677734375	1.3056640625	0.126	1.917	-4.182	N	1.1799350756629339	-2.2213041316354576	-2.519031696047704	S	gpsLong	gpsLat	700	1000	1000	1000	1000
26	2019-06-03	14:45:27	52.734375	-29.30450439453125	-58.60137939453125	0.3251953125	1.533203125	0.935302734375	1.058	-0.085	-4.105	N	1.5673110137371389	-0.9315801210721167	2.002147910831802	S	gpsLong	gpsLat	700	1000	1000	1000	1000
27	2019-06-03	14:45:27	80.078125	-52.74200439453125	-62.50762939453125	-1.021728515625	0.2392578125	1.896484375	-0.79	-0.63	-4.013	N	1.0493681243889348	1.8481218949535205	0.5449946372495627	N	gpsLong	gpsLat	700	1000	1000	1000	1000
28	2019-06-03	14:45:27	-58.60137939453125	-115.24200439453125	-42.97637939453125	0.16455078125	-1.10498046875	1.158203125	-0.355	1.09	-3.905	N	1.1171655185911151	-0.43529398427809574	-1.7207721524242938	S	gpsLong	gpsLat	700	1000	1000	1000	1000
29	2019-06-03	14:45:28	-37.11700439453125	-97.66387939453125	-31.25762939453125	1.05517578125	1.1044921875	0.62060546875	3.09	1.28	-3.856	N	1.5275139677217628	-3.444527176483523	-0.18924660402571147	S	gpsLong	gpsLat	700	1000	1000	1000	1000
30	2019-06-03	14:45:28	64.453125	-68.36700439453125	-9.77325439453125	0.8173828125	1.138427734375	0.410400390625	1.438	1.456	-3.834	N	1.4014750688344784	1.6519134267189617	-0.17635156425789167	W	gpsLong	gpsLat	700	1000	1000	1000	1000
31	2019-06-03	14:45:28	-105.47637939453125	39.0625	-1.96075439453125	-0.1904296875	-0.466796875	0.374755859375	-0.257	1.118	-3.839	N	0.5041456023720858	1.6950616355744028	0.33767162697581776	N	gpsLong	gpsLat	700	1000	1000	1000	1000
32	2019-06-03	14:45:28	15.625	-15.63262939453125	-52.74200439453125	0.3642578125	-0.447265625	1.2822265625	2.523	2.628	-3.84	N	0.5768277847624244	-2.780425971436636	-1.5098704889059413	S	gpsLong	gpsLat	700	1000	1000	1000	1000
33	2019-06-03	14:45:28	150.390625	-181.64825439453125	21.484375	0.337890625	1.55517578125	1.294677734375	5.15	1.436	-3.766	N	1.591459011426131	-2.626862111790283	1.1918769960775264	S	gpsLong	gpsLat	700	1000	1000	1000	1000
34	2019-06-03	14:45:28	80.078125	-3.91387939453125	46.875	-1.240478515625	-0.489990234375	1.529541015625	2.37	-0.535	-3.825	N	1.33374561949049	2.779626041067775	1.9714416784108169	N	gpsLong	gpsLat	700	1000	1000	1000	1000
35	2019-06-03	14:45:28	-3.91387939453125	-177.74200439453125	46.875	-0.02978515625	-0.083984375	0.348876953125	8.323	1.988	-4.0	N	0.08910965591324847	-5.95260723753842	-2.5232534624156733	S	gpsLong	gpsLat	700	1000	1000	1000	1000
36	2019-06-03	14:45:29	31.25	33.203125	15.625	-0.595458984375	0.100830078125	0.845703125	12.858	3.302	-4.082	N	0.6039355153719643	-4.535468951511978	-1.3139578553761029	S	gpsLong	gpsLat	700	1000	1000	1000	1000
37	2019-06-03	14:45:29	179.6875	-113.28887939453125	9.765625	0.0869140625	0.873046875	0.556640625	16.231	6.381	-4.353	N	0.8773624679729123	-3.3727685458738854	-3.0787053293038937	S	gpsLong	gpsLat	700	1000	1000	1000	1000
38	2019-06-03	14:45:29	-107.42950439453125	80.078125	-15.63262939453125	0.782470703125	1.68994140625	1.4072265625	13.48	5.877	-4.254	N	1.8623002866904037	2.7507080968301363	0.5035004884948648	N	gpsLong	gpsLat	700	1000	1000	1000	1000
39	2019-06-03	14:45:29	-64.46075439453125	-144.53887939453125	-21.49200439453125	-0.640380859375	0.19287109375	0.263427734375	17.181	5.912	-4.171	N	0.6687951135124903	-3.7000181272280646	-0.034182671918406626	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
40	2019-06-03	14:45:29	25.390625	-177.74200439453125	19.53125	0.908203125	1.54248046875	0.705078125	22.351	7.883	-4.425	N	1.7899941096928182	-5.170090336267602	-1.971001007789745	S	gpsLong	gpsLat	700	1000	1000	1000	1000
41	2019-06-03	14:45:29	7.8125	-91.80450439453125	-9.77325439453125	-1.3466796875	-0.089111328125	1.617431640625	24.403	7.385	-4.271	N	1.3496247661944039	-2.052150612258636	0.49717177974163107	S	gpsLong	gpsLat	700	1000	1000	1000	1000
42	2019-06-03	14:45:29	27.34375	56.640625	1.953125	-0.083251953125	0.76318359375	1.99993896484375	20.547	4.119	-3.772	N	0.7677109387447154	3.8560817727085066	3.2668408760169285	N	gpsLong	gpsLat	700	1000	1000	1000	1000
43	2019-06-03	14:45:30	-13.67950439453125	-140.63262939453125	-0.00762939453125	0.564453125	0.345947265625	1.5205078125	12.778	2.672	-3.633	N	0.662032356396332	7.768550178270862	1.4466126701304236	N	gpsLong	gpsLat	700	1000	1000	1000	1000
44	2019-06-03	14:45:30	-42.97637939453125	-97.66387939453125	-33.21075439453125	0.063720703125	-0.8203125	0.9404296875	5.886	1.081	-3.447	N	0.8227836445038236	6.892012632544801	1.591182745131276	N	gpsLong	gpsLat	700	1000	1000	1000	1000
45	2019-06-03	14:45:30	3.90625	134.765625	-78.13262939453125	-0.701904296875	-1.988037109375	1.10888671875	0.095	-0.429	-3.293	N	2.1083076602392956	5.791373779724078	1.5096378959886125	N	gpsLong	gpsLat	700	1000	1000	1000	1000
46	2019-06-03	14:45:30	-83.99200439453125	-85.94512939453125	-64.46075439453125	-0.7900390625	0.59033203125	1.99993896484375	-2.792	-3.003	-3.298	N	0.9862320352714314	2.886284678476183	2.5741190563461016	N	gpsLong	gpsLat	700	1000	1000	1000	1000
47	2019-06-03	14:45:30	21.484375	37.109375	1.953125	-0.026611328125	0.157958984375	1.642578125	-1.69	-2.31	-3.261	N	0.1601849041868737	-1.1013030125540326	-0.6935281466459742	S	gpsLong	gpsLat	700	1000	1000	1000	1000
48	2019-06-03	14:45:30	113.28125	-185.55450439453125	-15.63262939453125	-0.373291015625	0.074462890625	1.526123046875	-3.832	-4.154	-3.32	N	0.38064537883254895	2.141963855016681	1.8442815287697618	N	gpsLong	gpsLat	700	1000	1000	1000	1000
49	2019-06-03	14:45:30	50.78125	-119.14825439453125	19.53125	1.64453125	0.142822265625	0.08447265625	-3.939	-2.794	-3.302	N	1.6507214276748274	0.10655508383601342	-1.3596117400285457	W	gpsLong	gpsLat	700	1000	1000	1000	1000
