('time', 4,01181697845459)
1,40686035156
1,43859863281
0,816650390625
0,132446289062
0,252685546875
0,992431640625
1,51428222656
1,27075195312
0,513305664062
0,0189208984375
0,29052734375
1,05224609375
1,51977539062
1,24938964844
0,506591796875
0,01708984375
0,543823242188
1,31591796875
1,49536132812
0,953369140625
0,21728515625
0,045166015625
0,629272460938
1,52893066406
1,10717773438
0,322875976562
0,0146484375
0,491943359375
1,35437011719
1,4501953125
0,753173828125
0,0811767578125
0,160522460938
0,831298828125
1,47766113281
1,33850097656
0,562744140625
0,0262451171875
0,288696289062
1,29211425781
1,50024414062
0,93017578125
0,201416015625
0,057373046875
0,652465820312
1,36413574219
1,46850585938
0,821533203125
0,122680664062
0,107421875
0,75927734375
1,51733398438
1,26220703125
0,465698242188
0,0115966796875
0,324096679688
1,24206542969
1,51977539062
1,03149414062
0,265502929688
0,0250244140625
0,514526367188
1,26892089844
1,41296386719
0,716552734375
0,0701904296875
0,211791992188
1,3916015625
1,43432617188
0,753784179688
0,0897216796875
0,137939453125
0,830688476562
1,46118164062
1,36169433594
0,410766601562
0,0079345703125
0,376586914062
1,18530273438
1,52404785156
1,03820800781
0,28564453125
0,0201416015625
0,508422851562
1,35986328125
1,47155761719
0,864868164062
0,0445556640625
0,219116210938
0,948486328125
1,49780273438
1,3134765625
0,56884765625
0,0341796875
0,245361328125
1,01257324219
1,51733398438
1,26342773438
0,497436523438
0,0213623046875
0,537109375
1,52282714844
1,22619628906
0,460815429688
0,013427734375
0,319213867188
1,08337402344
1,52526855469
1,20056152344
0,393676757812
0,008544921875
0,640869140625
1,4306640625
1,41784667969
0,752563476562
0,1025390625
0,111694335938
0,7666015625
1,41540527344
1,4453125
0,809936523438
0,127563476562
0,09521484375
1,01135253906
1,51733398438
1,26159667969
0,0103759765625
0,843505859375
1,47583007812
1,34948730469
0,58837890625
0,02197265625
0,267944335938
1,02783203125
1,51733398438
0,919189453125
0,1708984375
0,0701904296875
0,687255859375
1,38610839844
1,29516601562
0,51513671875
0,020751953125
0,291748046875
1,07666015625
1,52404785156
1,22924804688
0,242309570312
0,0341796875
0,5712890625
1,31591796875
1,49536132812
0,921630859375
0,19775390625
0,0439453125
0,570678710938
1,29272460938
1,50939941406
1,00830078125
0,10498046875
0,116577148438
0,740356445312
1,40747070312
1,44165039062
0,820922851562
0,14892578125
0,074462890625
0,668334960938
1,4111328125
1,44470214844
0,823974609375
0,032958984375
1,083984375
1,5283203125
1,19995117188
0,457153320312
0,0152587890625
0,291137695312
1,03759765625
1,51672363281
1,26892089844
0,491333007812
0,01953125
0,462036132812
1,20971679688
1,53076171875
1,1328125
0,383911132812
0,008544921875
0,413818359375
1,16149902344
1,52954101562
1,17065429688
0,4345703125
0,0115966796875
0,547485351562
1,33483886719
1,49841308594
0,968627929688
0,238647460938
0,0213623046875
0,504760742188
1,27563476562
1,52465820312
1,06872558594
0,328979492188
0,009765625
0,638427734375
1,33605957031
1,49597167969
0,986938476562
0,263061523438
0,0189208984375
0,476684570312
1,201171875
1,53076171875
1,14685058594
0,421752929688
0,010986328125
0,53466796875
1,28112792969
1,51550292969
1,044921875
0,305786132812
0,02197265625
0,503540039062
1,22680664062
1,52526855469
1,12915039062
0,405883789062
0,150756835938
1,3720703125
1,4697265625
0,855712890625
0,164794921875
0,062255859375
0,645141601562
1,36108398438
1,48315429688
0,947875976562
0,213012695312
0,032958984375
0,551147460938
1,44409179688
1,40380859375
0,743408203125
0,120239257812
0,0927734375
0,706176757812
1,37451171875
1,48498535156
0,9375
0,171508789062
0,050048828125
0,570068359375
1,44836425781
1,41235351562
0,765991210938
0,117797851562
0,0982666015625
0,701904296875
1,37573242188
1,48559570312
0,94970703125
0,0079345703125
0,352783203125
1,10107421875
1,51062011719
1,01745605469
0,275268554688
0,015869140625
0,533447265625
1,25671386719
1,51977539062
1,07666015625
0,327758789062
0,009765625
0,394897460938
1,13891601562
1,50268554688
0,740356445312
0,091552734375
0,140380859375
0,818481445312
1,45812988281
1,36657714844
0,655517578125
0,057373046875
0,182495117188
0,916748046875
1,48986816406
1,14440917969
0,35400390625
0,0103759765625
0,43212890625
1,22985839844
1,52221679688
0,974731445312
0,219116210938
0,04638671875
0,617065429688
1,34460449219
0,611572265625
0,0433349609375
0,619506835938
1,35375976562
1,47766113281
0,878295898438
0,06103515625
0,165405273438
0,863037109375
1,4697265625
1,35559082031
0,631103515625
0,0555419921875
0,4248046875
1,20910644531
1,52709960938
1,10168457031
0,3369140625
0,010986328125
0,467529296875
1,24267578125
1,51916503906
1,0498046875
0,291748046875
0,032958984375
0,82275390625
1,4599609375
1,37939453125
0,690307617188
0,08056640625
0,146484375
0,833129882812
